Frame No.,PredictionMethode(YOLO/Kalman),PredictedBBOX_Normalized_xywh,GTBBOX_Normalized_xywh,IOU,Error
97,None,[],"[0.345052, 0.018519, 0.015104, 0.022222]",0.000000,1.000000
98,Kalman,"[0.361050, 0.055577, 0.019788, 0.031792]","[0.360938, 0.055556, 0.019792, 0.033333]",0.943322,0.056678
98,Kalman,"[0.240848, 0.160548, 0.030284, 0.050772]","[0.240625, 0.159259, 0.032292, 0.059259]",0.803490,0.196510
98,Kalman,"[0.259971, 0.296477, 0.047138, 0.102889]","[0.267943, 0.300926, 0.051615, 0.111111]",0.669850,0.330150
98,Kalman,"[0.296074, 0.116585, 0.036525, 0.085764]","[0.322656, 0.077315, 0.022396, 0.036111]",0.016077,0.983923
98,Kalman,"[0.051557, 0.999074, 0.103115, 0.000000]","[0.345052, 0.019907, 0.015104, 0.021296]",0.000000,1.000000
98,Kalman,"[0.591245, 0.999074, 0.110676, 0.000000]","[0.292187, 0.032407, 0.014583, 0.024074]",0.000000,1.000000
98,None,[],"[0.327604, 0.006481, 0.013542, 0.012963]",0.000000,1.000000
99,Kalman,"[0.361438, 0.056738, 0.019929, 0.031943]","[0.361458, 0.056019, 0.019792, 0.032407]",0.949888,0.050112
99,Kalman,"[0.240928, 0.160740, 0.030285, 0.050797]","[0.240365, 0.158796, 0.031771, 0.060185]",0.804550,0.195450
99,Kalman,"[0.257106, 0.301493, 0.047572, 0.103724]","[0.265104, 0.306944, 0.055208, 0.112037]",0.665851,0.334149
99,Kalman,"[0.296041, 0.118059, 0.036724, 0.086322]","[0.323437, 0.079630, 0.021875, 0.037037]",0.011243,0.988757
99,Kalman,"[0.049952, 0.999074, 0.099903, 0.000000]","[0.291927, 0.032870, 0.015104, 0.025000]",0.000000,1.000000
99,Kalman,"[0.591680, 0.999074, 0.110710, 0.000000]","[0.345573, 0.019907, 0.015104, 0.023148]",0.000000,1.000000
99,None,[],"[0.327344, 0.006944, 0.013021, 0.013889]",0.000000,1.000000
